STK_CD|CMP_NM|TRD_DT|CLOSE_PRC|PRE_CLOSE_PRC|HIGH_PRC|PRC_RTN|HIGH_PRC_RTN|RPT_ID|ANL_DT|RPT_TXT|RPT_TXT_LEN|BRK_NM_KOR|BRK_TARGET_PRC|BRK_TARGET_PRC_DT|BRK_PREV_TARGET_PRC|RECOM_TYP_DT|RECOM_TYP_AVG|RECOM_TYP_MAX|RECOM_TYP_MIN|RECOM_TYP_MID|TARGET_PRC_AVG|TARGET_PRC_AVG_3_MONTHS_BEFORE|TARGET_PRC_MAX|TARGET_PRC_MIN|TARGET_PRC_MID|TARGET_PRC_DIFF|TARGET_PRC_CHG|TARGET_PRC_DT|RECOM_TYP_CNT|TARGET_PRC_CNT|TARGET_PRC_UP_1W|TARGET_PRC_DOWN_1W|TARGET_PRC_HOLD_1W|TARGET_PRC_NEW_1W|TARGET_PRC_UP_DOWN_1W
225570|2024-08-01|957972|넥슨게임즈|28800.0|23800.0|30200.0|0.2100799999999999|0.268907563|2024-08-13|<b>COMPANY </b><b>2024. 8. 13 </b><b>넥슨게임즈 (225570) </b><b>퍼스트디센던트 매출 순항 중 </b>• 신작 부재와 블루아카이브 비수기로 2분기 매출 QoQ 17% 감소, 매출 감소로 2분기 84억원의 영업 적자를 기록 • 넥슨이 예상하는 3분기 퍼스트디센던트의 일평균 매출은 약 25억원 수준으로 시장 기대치에 부합하는 수준. 8월 말 시즌1 업데이트가 게임 장기화 여부 결정할 전망 • 퍼디 매출 안정화를 고려하여도 forward P/E 13.7배 수준의 현재 주가는 저평가 상태 <b>WHAT’S THE STORY? </b>신작 효과, 성수기 없었던 2분기 실적: 신작 퍼스트디센던트의 매출이 반영되기 전 2분기 매출은 기존 게임 매출 감소와 비수기 영향으로 QoQ 17.2% 감소. PC/콘솔 매출은 Hit 2 매출 감소로 QoQ 15.2% 감소하였고, 모바일 매출도 블루아카이브 비수기 영향으로 QoQ 20.1% 감소. 매출 감소로 2분기는 84억원의 영업 적자를 기록, 컨센서스를 25.9% 하회. 녝슨의 3Q24 가이던스, 시장 눈높이 부합: 모회사 넥슨은 지난 실적발표에서 퍼스트디센던트의 흥행으로 3분기 북미 매출이 2분기 대비 114억엔 증가한 185억엔을 가이던스로 제시. 기존 게임 매출이 2분기와 유사하다고 가정 시 퍼스트디센던트의 3분기 일평균 매출은 12.5억원으로 추정하였다고 판단됨. 다만, 넥슨이 퍼스트디센던트의 결제액의 50%를 조금 넘는 수준이 다음 분기로 이연될 것이라고 밝힌 만큼, 실제 결제액 기준 일매출 추정액은 25억원으로 당사 추정치와 유사. 넥슨게임즈는 퍼블리셔인 넥슨과 달리 매출 이연 없이 결제액 기준으로 퍼스트디센던트의 매출을 인식할 계획. 8월 말 시즌 업데이트 성과 관건: 7월 말 첫번째 계승자 업데이트가 진행된 퍼스트디센던트는 스팀 매출 순위가 1위로 상승한 이후 현재 5위로 하향 안정화. 스팀 동접자 수가 8월 이후 10만 이하로 하락하며 매출 장기화 가능성에 우려가 증가하였으나, 이달 말 대규모 신규 컨텐츠가 포함된 시즌1 업데이트가 예정되어 있어 이후 트래픽과 매출 반등이 가능할 전망. 매력적인 밸류에이션: 넥슨게임즈에 대해 기존 BUY 투자의견과 목표주가 37,000원(12개월 예상 EPS에 목표 P/E 19.2배 적용. 목표 P/E는 국내외 게임 기업 P/E 평균에 주요 게임 매출 하락 가능성을 감안한 할인율 10% 적용)을 유지함. 퍼스트디센던트의 3분기 매출은 높아진 시장 기대치에 부합할 것으로 예상되며, 향후 정기 컨텐츠 업데이트를 통해 트래픽과 매출 장기화가 가능할 전망. 퍼디 매출이 가장 크게 반영될 향후 12개월 forward P/E는 13.7배 수준으로, 이후 매출 하향 안정화를 고려하여도 저평가 상태라고 판단됨. <b>Compliance notice </b>||삼성증권|37000.0|2024-08-13|37000.0|2024-08-12|4.0|4.0|4.0|4.0|32625.0|16000.0|37000.0|25500.0|34000.0|0.2242|0.0|2024-08-12|4.0|4.0|0.0|0.0|4.0|0.0|0.0
225570|2024-08-01|958111|넥슨게임즈|28800.0|23800.0|30200.0|0.2100799999999999|0.268907563|2024-08-13|||삼성증권||2024-08-13|37000.0|2024-08-12|4.0|4.0|4.0|4.0|32625.0|16000.0|37000.0|25500.0|34000.0|0.2242|0.0|2024-08-12|4.0|4.0|0.0|0.0|4.0|0.0|0.0
96530|2024-08-08|958096|씨젠|27850.0|23250.0|28400.0|0.19785|0.2215053763|2024-08-13|||미래에셋증권||2024-08-13|38000.0|2024-08-12|4.0|4.0|4.0|4.0|38000.0|37000.0|38000.0|38000.0|38000.0|0.33803|0.1875|2024-08-12|1.0|1.0|1.0|0.0|0.0|0.0|1.0
82640|2024-07-31|957950|동양생명|7970.0|7960.0|9440.0|0.00126|0.1859296481999999|2024-08-13|<b>ISSUE </b><b>동양생명: 주가 괴리는 있지만, 양호한 펀더멘탈 </b><b>• 2Q24 Review </b>• 2Q24P 별도기준 영업이익 1,159억원(YoY +117.5%, QoQ +7.1%), 당기순이익 869억원(YoY +117.6%, QoQ -1.8%)으로 컨센서스 대비 +19.9% 상회. 투자손익 감소, 일회성 대손충당금 반영(470억원)에도 보험손익 증가 효과로 해석 • CSM 잔액은 2.8조원. 기시 CSM 대비 상승률은 2.3%(QoQ 3.6%p)으로 감소. 1) (+) 신계약 CSM 1,392억원(QoQ -31.9%) 감소, 2) (-) CSM 조정 388억원(QoQ +124.3%) 증가 영향. 공통적으로 지난 4월 반영된 경험생명표 때문으로 해석 • 참고로 2024년 4월 보험사 전 상품에 반영된 제10회 경험생명표는 2019년 이후 5년만에 개정. 의료 기술 발달과 향상된 생활 수준으로 보험가입자들의 평균 수명 연장(제10회 남자 86.3세 여자 90.7세 vs. 제9회 남자 83.5세 여자 88.5세). 평균 수명 연장은 통상적으로 사망 및 종신보험 보험료는 하락하고, 암보험 등 건강보험 보험료는 상승하는 경향 • 신계약 CSM은 1) APE 감소(YoY +0.9%, QoQ -25.9%), 2) 보장성 CSM 환산배수 하락(9.7배 vs. 1Q24 10.4배)으로 감소. 상품별로는 1) 사망 및 종신보험은 높은 환급률 매력(사측 공유 값 124.0% vs. 알려진 생보사 평균 123.1%)에도 전분기 높은 기저효과로 APE 감소(QoQ -41.3%) 때문, 2) 건강보험은 보험료 상승에 따라 APE 감소(QoQ -18.5%) 및 신계약 물량 확보를 위한 CSM 환산배수 하락(12.4배 vs. 1Q24 12.4배) 때문. 전반적으로 경험생명표 영향이 컸으나, 건강보험의 신계약 CSM 내 비중(51.2% vs. 1Q24 52.2%)은 여전히 높은 편. 신계약 CSM의 점진적 우상향 기대 806억원(YoY +46.1%, QoQ +43.2%)으로 크게 증가. 마찬가지로 경험생명표 영향. 건강보험 중심 보험료 상승 및 위험손해율 하락으로 1) 예실차 상승(QoQ +11.7%), 2) 발생사고요소조정액 감소(QoQ -91.1%). 현재와 같은 위험손해율 관리가 바탕된다면, 안정적인 보험손익 시현 기대. 한편, 투자손익 353억원(YoY 흑전, QoQ -31.9%). 주로 FVPL 평가익 감소 영향. 제도 변경에 따른 할인율 감소로 자산 듀레이션 제고 목적 FVOCI 비중 증가 및 FVPL 비중 감소 추세는 지속 예상 • 다만, 펀더멘탈에 비해 현 주가 수준은 높다고 판단. 현재 거래되는 PBR 0.52배로, 5개년 평균 Forward ROE 기반으로 산출한 적정 PBR 0.3배를 감안하면 높은 수준. 6월말부터 M&A 기대감이 주효하게 작용했기 때문으로 해석. 양호한 펀더멘탈이지만, 동사의 주가는 당분간 M&A 이슈 민감 반응 및 변동성 확대 예상 투자 의견이 시장 상황에 따라 투자등급 기준과 일시적으로 다를 수 있음 ||다올투자증권||2024-08-13|6500.0|2024-08-12|3.77778|4.0|3.0|4.0|6744.44444|6633.33333|8000.0|6000.0|6500.0|-0.2074699999999999|0.0|2024-08-12|9.0|9.0|0.0|0.0|9.0|0.0|0.0
323280|2024-08-06|958036|태성|9820.0|8740.0|10350.0|0.12357|0.1842105263|2024-08-13|<b>IT부품/전기전자 </b><b>Not Rated </b><b>(323280) 태성 </b><b>기존 PCB 설비 경쟁력이 유리기판까지 </b><b>PCB 핵심 설비 제조 기업 </b>태성은 PCB의 핵심 설비를 제조하는 기업으로 회로형성, 식각, 레지스트 박리, 외형 가공으로 이어지는 PCB 제조 핵심 공정에 필요한 장비를 개발 및 제조. 특히 현상, 식각, 박리 공정 설비인 D.E.S Line은 세계 최고 수준의 기술력을 확보. 또한 PCB 제조에 필요한 핵심 전처리 공정을 Turn-Key로 자동화공정을 구축할 수 있다는 점이 동사의 핵심 경쟁력. 국내 PCB 대기업들과 Foxconn의 자회사 ZDT 등 세계적인 PCB 제조사들에게 동사의 장비를 납품한 레퍼런스 존재. <b>기존 PCB 설비 경쟁력이 유리기판까지 </b>태성은 비접촉 기반의 유리기판의 세정, 현상, 식각, 박리가 가능한 설비를 개발 완료한 것으로 파악. 제조 공정 내 PCB를 고정하거나 정확한 위치를 설정해주는 보조장치인 JIG를 활용한 비접촉 설비와 D.E.S Line의 역량을 통해 개발. 기술 특허를 출원한 상황으로 올해 4분기에 데모 설비 개발이 목표. D.E.S 중 핵심은 식각. 전반적인 유리기판 공정 중 식각은 핵심 공정이될 것으로 전망. TGV 공정에도 식각이 필요하며, 미세회로 패턴에 장점을 가지는 유리 소재 특성을 살리기 위해 정밀한 식각 기술이 필요하기 때문. 특히 동사의 비접촉 기술은 깨지기 쉬운 유리 소재를 양산 수율까지 끌어 올리는데 기여할 전망. 유리기판을 개발하고 있는 글로벌 기업들의 테스트 요청을 지속적으로 받고 있는 것으로 파악. 유리기판은 결국 유리 소재를 다루는 역량, 반도체 역량, PCB 제조 역량이 혼재된 기술. 유리기판 공정 내 동사의 역할이 분명하게 존재한다고 판단. <b>추가 신사업까지 포진 </b>태성은 기존 PCB 역량을 바탕으로 하는 유리기판 설비 사업 외에도 2차전지용 음극재 도금 장비인 복합동박용 RTR도금 장비, 특허를 가지고 있는 특수 흑화 도금 방식을 적용한 고해상도용 카메라 조리개 모듈 사업을 준비. 특히 복합동박용 RTR도금 장비는 글로벌 Top-Tier 2차전지 셀메이커향 양산이 기대. 6개국 특허 출원을 완료했고, 고객사와 협의하는 단계로 파악. 카메라 조리개 모듈도 국내 Top-Tier 기업과 퀄 테스트를 진행하고 있는 단계. 기존 사업 역량을 토대로 다양한 신규 사업이 기대되는 시점. ||흥국증권||2024-08-13|||||||||||||||||||||
145020|2024-08-07|958015|휴젤|255000.0|226000.0|266500.0|0.1283199999999999|0.1792035398|2024-08-13|||한국투자증권|300000.0|2024-08-13|300000.0|2024-08-12|4.0|4.0|4.0|4.0|318000.0|242500.0|350000.0|300000.0|310000.0|0.24706|0.03415|2024-08-12|5.0|5.0|1.0|0.0|3.0|1.0|1.0
323280|2024-08-08|958036|태성|11270.0|9930.0|11680.0|0.13494|0.1762336354|2024-08-13|<b>IT부품/전기전자 </b><b>Not Rated </b><b>(323280) 태성 </b><b>기존 PCB 설비 경쟁력이 유리기판까지 </b><b>PCB 핵심 설비 제조 기업 </b>태성은 PCB의 핵심 설비를 제조하는 기업으로 회로형성, 식각, 레지스트 박리, 외형 가공으로 이어지는 PCB 제조 핵심 공정에 필요한 장비를 개발 및 제조. 특히 현상, 식각, 박리 공정 설비인 D.E.S Line은 세계 최고 수준의 기술력을 확보. 또한 PCB 제조에 필요한 핵심 전처리 공정을 Turn-Key로 자동화공정을 구축할 수 있다는 점이 동사의 핵심 경쟁력. 국내 PCB 대기업들과 Foxconn의 자회사 ZDT 등 세계적인 PCB 제조사들에게 동사의 장비를 납품한 레퍼런스 존재. <b>기존 PCB 설비 경쟁력이 유리기판까지 </b>태성은 비접촉 기반의 유리기판의 세정, 현상, 식각, 박리가 가능한 설비를 개발 완료한 것으로 파악. 제조 공정 내 PCB를 고정하거나 정확한 위치를 설정해주는 보조장치인 JIG를 활용한 비접촉 설비와 D.E.S Line의 역량을 통해 개발. 기술 특허를 출원한 상황으로 올해 4분기에 데모 설비 개발이 목표. D.E.S 중 핵심은 식각. 전반적인 유리기판 공정 중 식각은 핵심 공정이될 것으로 전망. TGV 공정에도 식각이 필요하며, 미세회로 패턴에 장점을 가지는 유리 소재 특성을 살리기 위해 정밀한 식각 기술이 필요하기 때문. 특히 동사의 비접촉 기술은 깨지기 쉬운 유리 소재를 양산 수율까지 끌어 올리는데 기여할 전망. 유리기판을 개발하고 있는 글로벌 기업들의 테스트 요청을 지속적으로 받고 있는 것으로 파악. 유리기판은 결국 유리 소재를 다루는 역량, 반도체 역량, PCB 제조 역량이 혼재된 기술. 유리기판 공정 내 동사의 역할이 분명하게 존재한다고 판단. <b>추가 신사업까지 포진 </b>태성은 기존 PCB 역량을 바탕으로 하는 유리기판 설비 사업 외에도 2차전지용 음극재 도금 장비인 복합동박용 RTR도금 장비, 특허를 가지고 있는 특수 흑화 도금 방식을 적용한 고해상도용 카메라 조리개 모듈 사업을 준비. 특히 복합동박용 RTR도금 장비는 글로벌 Top-Tier 2차전지 셀메이커향 양산이 기대. 6개국 특허 출원을 완료했고, 고객사와 협의하는 단계로 파악. 카메라 조리개 모듈도 국내 Top-Tier 기업과 퀄 테스트를 진행하고 있는 단계. 기존 사업 역량을 토대로 다양한 신규 사업이 기대되는 시점. ||흥국증권||2024-08-13|||||||||||||||||||||
9450|2024-08-12|957978|경동나비엔|66000.0|57300.0|66900.0|0.1518299999999999|0.1675392669999999|2024-08-13|<b>경동나비엔 (009450) </b><b>풀하우스가 아니라 포카드 </b><b>[혁신성장] </b>북미 시장 내 고효율 탱크리스 온수기 점유율 약 40%로 업계 1위. 미국 인플레이션 감축법안(IRA) 시행으로 고효율, 친환경 냉난방기기 수요 증가 중. 콘덴싱 및 탱크리스 방식으로 현지 업체 대비 프리미엄 포지션 유지. 하반기에도 북미 온수기 위주 실적 증가세 유지 전망   <b>2Q24 Review: 북미向 수출 모멘텀 증가로 추정치 상회 </b>2분기 연결매출 3,076억원, 영업이익 295억원으로 전년동기대비 각각 20%, 181% 성장. 당사 추정 매출(2,551억원)과 영업이익(185억원)을 큰 폭으로 상회. 영업이익률 9.6%로 전년동기대비 5.5%p 상회. 화물선 입찰을 통한 계약 단가 다변화로 증가한 상하이운임비 영향력 축소. 내부 판매관리비 절감도 2분기에 이어 3분기까지 마진 개선에 기여할 전망 북미 시장 온수기 수출 증가세가 이어지는 것으로 판단. 콘덴싱 탱크리스 온수기와 신제품 콘덴싱 하이드로 퍼니스는 모두 미국 탈탄소 정책 방향에 부합하면서도 냉난방기기 시장에서 고급화 포지션. 국내 보일러 시장을 통해 고온 통제 기술을 확보한 것이 북미 시장에서도 유리하게 작용 증가하는 수요에 맞춰 2024년 7월 서탄공장 증축에 1,383억원 투자. 2026년 2월까지 9만 제곱미터 규모 총 2개 산업단지 구축 예정. 현재 수량 기준 생산량 200만대에서 2028년 이후 440만대 목표 <b>Valuation & Risk </b>목표주가 100,000원으로 상향. 북미 온수기 본격 시작, 신제품 출시, 운임비 피크아웃 및 SK매직 가전사업부 인수로 빅사이클 돌입, PER 밸류에이션은 10배에 불과. 2019년 중국 보일러 기대감만으로 도달했던 PER 21배 대비 밸류에이션 매력 높은 편 <b>투자의견 및 목표주가 추이 </b>||신한투자증권|100000.0|2024-08-13|82000.0|2024-08-12|4.0|4.0|4.0|4.0|82000.0||82000.0|82000.0|82000.0|0.24242|0.0|2024-08-12|1.0|1.0|0.0|0.0|1.0|0.0|0.0
214450|2024-08-07|957866|파마리서치|166900.0|145200.0|168700.0|0.14945|0.1618457299999999|2024-08-13|<b>파마리서치(214450) </b><b>미제시 </b><b>NDR 후기: 흔들림 없는 국내, 수출에 집중되는 이목 </b><b>2Q24 Review: 매출액과 영업이익 각각 기대치 5.3%, 8.0% 상회 </b>2분기 잠정 실적은 매출액 833억원(+24.7% YoY, 이하 YoY), 영업이익 308억원(+30.1%, OPM 36.9%)으로 컨센서스를 각각 5.3%, 8.0% 상회했다. 시장 기대치를 상회한 주된 이유는 1) 국내 리쥬란 성장폭이 기존 예상보다 크게 나타나며 의료기기 내수 매출이 314억원(+36.0%)을 기록했고, 2) 리엔톡스의 중국 수요 증가와 200유닛 판매 비중 확대로 의약품 수출이 +66.2% 성장했다. 또한 3) 화장품의 일본 및 동남아향 매출 증가가 중국 감소분을 큰 폭으로 상쇄하며 화장품 수출이 120억원(+57.4%)으로 크게 성장했다. <b>강한 국내 수요가 확인된 만큼 수출 성과에 관심이 옮겨질 전망 </b>국내 리쥬란 매출액은 지난해 1분기부터 분기 성장을 지속하며 제네릭 출시에 대한 우려를 불식시켰다. 오히려 스킨부스터 시장 확대 수혜를 가장 크게 누리며 성장폭이 가속화되고 있다. 꾸준한 국내 수요가 확인된 만큼, 앞으로는 수출 성과에 관심이 집중될 전망이다. 2분기 수출은 의료기기/의약품/화장품 각각 전년동기대비 +0.5%/+66.2%/+57.4% 성장했다. 지난해 상반기에 태국향 리쥬란 수주가 집중되며 기저가 높아졌으나, 하반기에는 완화되어 의료기기 수출도 성장폭이 확대될 전망이다. 리쥬란은 기존 출시 국가에서 점진적 성장을 보이는 가운데, 하반기에 멕시코(6월 허가 완료)와 대만 신규 진출이 예정되어 있다. 의약품 수출은 Capa 제한으로 전년(209억원) 대비 성장에 대한 기대가 없었으나, 200유닛 매출 비중이 증가하며 성장 여력이 확대되고 있다. 화장품 역시 리쥬란으로 형성된 인지도가 화장품 소비로 이어지며 일본 및 동남아를 중심으로 수출 증가가 기대된다. <b>밸류에이션 프리미엄 지속 상승 중 </b>파마리서치의 Target Multiple은 1) 견고한 내수, 2) 모든 사업부의 수출 우상향 추세, 3) 미진출 지역 내 리쥬란 인지도 상승에 따른 기대감이 반영되며 지속 상승 중이다. 물론 관심이 집중된 유럽, 미국의 경우 매출 발생까지는 긴 시간이 필요하다. 따라서 해당 기대감이 과도하게 반영되는 건 경계해야 하나, 이를 제외한 성장 잠재력을 고려하더라도 12MF PER 16배로 밸류에이션 매력은 여전히 높다. <b>주요 Q&A </b>Q) 제네릭이 리쥬란 실적에 영향을 미치지 않는 이유와 제네릭 외 경쟁사 현황 A) 리쥬란의 주요 고객은 30~40대 여성으로 가격보다는 제품 효능과 안전성을더 중시하는 경향이 있음. 또한 국내 제네릭 시술가는 리쥬란 대비 약 5만원 저렴한 수준으로 제네릭의 가격 메리트도 크지 않음. 따라서 실질적인 경쟁사는 제네릭보다는 피부 주사 시술이 가능한 바임의 ‘쥬베룩’, 엘러간의 ‘스킨바이브’ 정도를 꼽을 수 있음. 다만 두 제품 역시 주요 효능이 리쥬란과 다르기 때문에 직접 경쟁보다는 동반 시술되는 양상을 보이고 있음 Q) 최근 SNS 등을 통해 미국에서 연어 추출 스킨부스터에 대한 언급이 많아지 고 있는데, 파마리서치 제품인지? A) 맞을 것. PN 제제 스킨부스터를 판매하는 기업은 파마리서치와 이탈리아의 Mastelli 두 곳뿐인 것으로 파악됨. 다만 현재 미국으로 수출되는 파마리서치 제품은 “TrueSkin Essence”이라는 제품명의 화장품으로, 주사를 통한 주입이 아닌 도포 시술만 가능함 Q) 중국 3등급 의료기기 허가 계획 A) 현재 중국에서는 HB plus의 2등급 의료기기 허가 절차가 진행 중이며, 3등급은 시간이 다소 소요될 전망. 과거 Mastelli가 중국에서 PN제제 스킨부스터 3등급 의료기기 허가를 시도했으나, 크게 실패한 경험이 있음. 이를 계기로 중국 당국에서 PN제제 스킨부스터는 의료기기가 아닌 의약품이라 공표한 바 있음. 그 영향으로 중국 내 3등급 의료기기 허가를 받는데 어려움이 존재 <b>Q) 리쥬란 유럽 진출 계획 </b>A) 이미 리쥬란에 대한 MDD 허가를 받아서 유예기간까지 유럽 내 판매는 가능한 상황. 다만 유럽은 큰 지역인 만큼 보다 체계적으로 준비해서 진출할 계획. 현재 MDR 인증을 준비 중이며, 유통 파트너사도 모색 중. 하반기에는 파트너사를 포함해 보다 구체적인 사항에 대해 업데이트 가능할 것 Q) 국내 리쥬란 매출에서 리쥬란 HB+가 차지하는 비중 A) 전체 리쥬란 계열(리쥬란/HB plus/I/S 등) 매출의 약 30% 비중 차지 Q) 톡신 공장 가동 스케줄 A) 올해 11월 완공 예정이나, GMP 인증을 받아야 하므로 실제 가동은 25년 하반기~26년 초 예상 Q) 일본 화장품 오프라인 입점 현황 A) 앳코스메(@cosme), 로프트(LOFT)를 중심으로 약 100개 오프라인 지점에 입점됐으나, 여전히 전체 매출의 90%가 온라인을 통해 발생하고 있음 ||한국투자증권||2024-08-13||2024-08-12|4.0|4.0|4.0|4.0|227500.0|155000.0|240000.0|210000.0|230000.0|0.30298|0.17268|2024-08-12|6.0|6.0|5.0|0.0|0.0|1.0|5.0
158430|2024-07-30|957919|아톤|3715.0|3675.0|4260.0|0.01088|0.1591836734|2024-08-13|<b>아톤 (158430) </b><b>다시 주목해 볼 만한 시기 </b><b>[혁신성장] </b>모바일OTP, 사설인증서 솔루션, ‘PASS’앱 및 인증서 등을 영위하는 기업. 코로나 고성장기 이후에도 사용자, 사용건수 증가에 따라 지속적인 매출 성장을 보여왔음. 시장의 관심도 하락으로 주가는 저평가 영역에 도달. 상반기는 본업의 고수익성이 돋보이고, 하반기는 자회사와 SI프로젝트 매출 증가로 외형성장까지 기대, 저평가 탈피 가능성 점증 <b>확실한 캐시카우, 강한 분기실적, 확대되는 시장영역 </b>핀테크 보안솔루션 부문은 시중은행 등을 대상으로 모바일인증서, 모바일OTP등 본인인증 소프트웨어를 제공. 수익성 높고, 경쟁사가 사실상 없고 시중은행의 해외진출 시 동반 진출하므로 추가적인 성장모멘텀도 보유. 공인인증서를 대체하는 ‘PASS’서비스를 운영하는 핀테크 플랫폼 부문은 코로나 고성장기 이후에도 유저수, 인증건수 고성장 지속 인증서 발급건수 2020년 2000만개에서 2024년 5000만개로 증가 예상. PASS의 서비스 운영주체는 달라도 로그인, 인증시에 발생하는 매출의 일부를 아톤이 수취하며 성장하는 캐시카우 역할. 상반기 외형성장은 한자리수에 그칠 것이나, 고수익성 본업 중심으로 영업이익은 고성장 예상. 하반기 아쉬운 외형성장을 SI프로젝트와 자회사가 보완하며 저평가 탈피 예상 <b>Valuation & Risk </b>2024F PER(주가수익비율) 7.0배, PBR(주가순자산비율) 0.9배로 핀테크 영역 내 저평가된 밸류에이션. 순도 높은 M&A를 통한 비유기적 성장 주목. 디에스이(23년 10월 인수, 24년 예상 매출 100억원, 영업이익 25억원), 에이블컴(24년 2월 인수, 24년 예상 매출 50억원, 영업이익 5억원) 등 신규인수한 자회사 실적 기여도 유의미한 수준 <b>투자의견 및 목표주가 추이 </b>||신한투자증권||2024-08-13|||||||||||||||||||||
